hotel,arrival_date,market_segment,distribution_channel,country,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,deposit_type,customer_type,is_canceled,cancel_probability,nights,booking_value,revenue_at_risk
Resort Hotel,2017-07-10,Direct,Direct,PRT,125,148.5,1,3,No Deposit,Transient,1,0.617424,4,594.0,366.75
Resort Hotel,2017-07-10,Online TA,TA/TO,IRL,156,120.0,1,3,No Deposit,Transient,1,0.219697,4,480.0,105.45
Resort Hotel,2017-07-10,Online TA,TA/TO,ESP,76,222.0,1,4,No Deposit,Transient,1,0.48,5,1110.0,532.8
Resort Hotel,2017-07-10,Online TA,TA/TO,ESP,76,222.0,1,4,No Deposit,Transient,1,0.48,5,1110.0,532.8
Resort Hotel,2017-07-10,Online TA,TA/TO,EST,289,138.38,1,4,No Deposit,Transient,1,0.714286,5,691.9,494.21
Resort Hotel,2017-07-10,Online TA,TA/TO,ESP,163,182.0,1,5,No Deposit,Transient,1,0.787234,6,1092.0,859.66
Resort Hotel,2017-07-10,Online TA,TA/TO,ESP,140,183.83,1,5,No Deposit,Transient,1,0.263158,6,1102.98,290.26
Resort Hotel,2017-07-10,Online TA,TA/TO,CHE,114,232.0,2,5,No Deposit,Transient,1,0.201481,7,1624.0,327.21
Resort Hotel,2017-07-10,Online TA,TA/TO,PRT,48,169.6,2,5,No Deposit,Transient,1,0.617424,7,1187.2,733.01
Resort Hotel,2017-07-10,Online TA,TA/TO,IRL,153,137.14,2,5,No Deposit,Transient,1,0.201481,7,959.98,193.42
Resort Hotel,2017-07-10,Offline TA/TO,TA/TO,PRT,153,130.05,2,5,No Deposit,Contract,1,0.728643,7,910.35,663.32
Resort Hotel,2017-07-10,Online TA,TA/TO,PRT,137,186.84,3,6,No Deposit,Transient,1,0.669951,9,1681.56,1126.56
Resort Hotel,2017-07-11,Online TA,TA/TO,PRT,5,125.0,0,1,No Deposit,Transient,1,0.225664,1,125.0,28.21
Resort Hotel,2017-07-11,Corporate,Corporate,PRT,1,119.7,0,1,No Deposit,Transient,1,0.658537,1,119.7,78.83
Resort Hotel,2017-07-11,Online TA,TA/TO,PRT,3,145.0,0,1,No Deposit,Transient,1,0.219697,1,145.0,31.86
Resort Hotel,2017-07-11,Corporate,Corporate,PRT,21,135.0,0,2,No Deposit,Transient,1,0.617424,2,270.0,166.7
Resort Hotel,2017-07-11,Online TA,TA/TO,HKG,95,199.0,0,3,No Deposit,Transient,1,0.240166,3,597.0,143.38
Resort Hotel,2017-07-11,Online TA,TA/TO,PRT,47,170.0,0,3,No Deposit,Transient,1,0.753799,3,510.0,384.44
Resort Hotel,2017-07-11,Online TA,TA/TO,PRT,47,170.0,0,3,No Deposit,Transient,1,0.753799,3,510.0,384.44
Resort Hotel,2017-07-11,Online TA,TA/TO,PRT,47,210.0,0,3,No Deposit,Transient,1,0.858974,3,630.0,541.15
Resort Hotel,2017-07-11,Online TA,TA/TO,PRT,48,180.67,0,3,No Deposit,Transient,1,0.753799,3,542.01,408.57
Resort Hotel,2017-07-11,Online TA,TA/TO,PRT,47,202.0,0,3,No Deposit,Transient,1,0.753799,3,606.0,456.8
Resort Hotel,2017-07-11,Online TA,TA/TO,ESP,73,210.0,0,4,No Deposit,Transient,1,0.604644,4,840.0,507.9
Resort Hotel,2017-07-11,Offline TA/TO,TA/TO,PRT,151,116.5,0,4,No Deposit,Transient,1,0.669951,4,466.0,312.2
Resort Hotel,2017-07-11,Online TA,TA/TO,RUS,24,180.0,0,4,No Deposit,Transient,1,0.240166,4,720.0,172.92
Resort Hotel,2017-07-11,Direct,Direct,ESP,23,275.0,0,5,No Deposit,Transient,1,0.219697,5,1375.0,302.08
Resort Hotel,2017-07-11,Online TA,TA/TO,ISR,110,260.0,0,5,No Deposit,Transient,1,0.48,5,1300.0,624.0
Resort Hotel,2017-07-11,Online TA,TA/TO,ISR,110,200.0,0,5,No Deposit,Transient,1,0.263158,5,1000.0,263.16
Resort Hotel,2017-07-11,Online TA,TA/TO,ISR,110,200.0,0,5,No Deposit,Transient,1,0.263158,5,1000.0,263.16
Resort Hotel,2017-07-11,Corporate,Corporate,PRT,62,146.0,1,5,No Deposit,Transient,1,0.753799,6,876.0,660.33
Resort Hotel,2017-07-11,Online TA,TA/TO,ITA,151,230.86,2,5,No Deposit,Transient,1,0.753799,7,1616.02,1218.15
Resort Hotel,2017-07-11,Corporate,Corporate,PRT,62,163.0,2,5,No Deposit,Transient,1,0.669951,7,1141.0,764.41
Resort Hotel,2017-07-11,Online TA,TA/TO,GBR,234,218.0,2,6,No Deposit,Transient,1,0.219697,8,1744.0,383.15
Resort Hotel,2017-07-11,Online TA,TA/TO,NOR,346,165.6,4,10,No Deposit,Transient,1,0.714286,14,2318.4,1656.0
Resort Hotel,2017-07-12,Online TA,TA/TO,CHE,87,270.0,0,1,No Deposit,Transient,1,0.714286,1,270.0,192.86
Resort Hotel,2017-07-12,Direct,Direct,PRT,5,73.95,0,1,No Deposit,Transient-Party,1,0.22335,1,73.95,16.52
Resort Hotel,2017-07-12,Online TA,TA/TO,CN,32,180.0,0,2,No Deposit,Transient,1,0.240166,2,360.0,86.46
Resort Hotel,2017-07-12,Online TA,TA/TO,PRT,21,160.0,0,2,No Deposit,Transient,1,0.407407,2,320.0,130.37
Resort Hotel,2017-07-12,Online TA,TA/TO,PRT,82,184.0,0,3,No Deposit,Transient,1,0.461538,3,552.0,254.77
Resort Hotel,2017-07-12,Online TA,TA/TO,ESP,20,200.0,0,3,No Deposit,Transient,1,0.225664,3,600.0,135.4
Resort Hotel,2017-07-12,Direct,Direct,PRT,16,192.38,0,3,No Deposit,Transient,1,0.461538,3,577.14,266.37
Resort Hotel,2017-07-12,Online TA,TA/TO,ESP,72,210.0,0,3,No Deposit,Transient,1,0.858974,3,630.0,541.15
Resort Hotel,2017-07-12,Online TA,TA/TO,PRT,33,260.0,0,3,No Deposit,Transient,1,0.753799,3,780.0,587.96
Resort Hotel,2017-07-12,Online TA,TA/TO,GBR,89,190.0,0,3,No Deposit,Transient,1,0.219697,3,570.0,125.23
Resort Hotel,2017-07-12,Online TA,TA/TO,ESP,20,200.0,0,3,No Deposit,Transient,1,0.225664,3,600.0,135.4
Resort Hotel,2017-07-12,Online TA,TA/TO,ESP,27,219.5,0,4,No Deposit,Transient,1,0.263158,4,878.0,231.05
Resort Hotel,2017-07-12,Online TA,TA/TO,ROU,38,207.5,0,4,No Deposit,Transient,1,0.225664,4,830.0,187.3
Resort Hotel,2017-07-12,Online TA,TA/TO,PRT,29,168.75,0,4,No Deposit,Transient,1,0.669951,4,675.0,452.22
Resort Hotel,2017-07-12,Online TA,TA/TO,ESP,134,196.25,0,4,No Deposit,Transient,1,0.787234,4,785.0,617.98
Resort Hotel,2017-07-12,Online TA,TA/TO,GBR,20,272.0,1,4,No Deposit,Transient,1,0.714286,5,1360.0,971.43
Resort Hotel,2017-07-12,Online TA,TA/TO,CN,77,198.75,0,4,No Deposit,Transient,1,0.858974,4,795.0,682.88
Resort Hotel,2017-07-12,Online TA,TA/TO,GBR,51,184.0,1,4,No Deposit,Transient,1,0.225664,5,920.0,207.61
Resort Hotel,2017-07-12,Online TA,TA/TO,IRL,128,164.29,2,5,No Deposit,Transient,1,0.219697,7,1150.03,252.66
Resort Hotel,2017-07-13,Online TA,TA/TO,ESP,0,105.0,0,1,No Deposit,Transient,1,0.172996,1,105.0,18.16
Resort Hotel,2017-07-13,Corporate,Corporate,PRT,17,135.0,0,1,No Deposit,Transient,1,0.669951,1,135.0,90.44
Resort Hotel,2017-07-13,Online TA,TA/TO,PRT,31,200.0,0,2,No Deposit,Transient,1,0.753799,2,400.0,301.52
Resort Hotel,2017-07-13,Online TA,TA/TO,PRT,31,200.0,0,2,No Deposit,Transient,1,0.753799,2,400.0,301.52
Resort Hotel,2017-07-13,Online TA,TA/TO,AUT,27,178.0,2,3,No Deposit,Transient,1,0.714286,5,890.0,635.71
Resort Hotel,2017-07-13,Offline TA/TO,TA/TO,PRT,184,104.85,2,3,No Deposit,Contract,1,0.225664,5,524.25,118.3
Resort Hotel,2017-07-13,Online TA,TA/TO,GBR,145,199.0,2,3,No Deposit,Transient,1,0.263158,5,995.0,261.84
Resort Hotel,2017-07-13,Online TA,TA/TO,GBR,145,199.0,2,3,No Deposit,Transient,1,0.263158,5,995.0,261.84
Resort Hotel,2017-07-13,Online TA,TA/TO,PRT,74,230.3,2,5,No Deposit,Transient,1,0.658537,7,1612.1,1061.63
Resort Hotel,2017-07-13,Online TA,TA/TO,RUS,201,150.0,2,5,No Deposit,Transient,1,0.225664,7,1050.0,236.95
Resort Hotel,2017-07-13,Direct,Direct,PRT,154,203.0,2,7,No Deposit,Transient,1,0.617424,9,1827.0,1128.03
Resort Hotel,2017-07-13,Online TA,TA/TO,IRL,281,138.38,2,7,No Deposit,Transient,1,0.162587,9,1245.42,202.49
Resort Hotel,2017-07-13,Online TA,TA/TO,PRT,161,113.14,4,10,No Deposit,Transient,1,0.753799,14,1583.96,1193.99
Resort Hotel,2017-07-14,Online TA,TA/TO,FRA,31,215.0,0,2,No Deposit,Transient,1,0.225664,2,430.0,97.04
Resort Hotel,2017-07-14,Online TA,TA/TO,PRT,36,180.0,1,2,Refundable,Transient,1,0.753799,3,540.0,407.05
Resort Hotel,2017-07-14,Online TA,TA/TO,GBR,95,219.0,1,2,No Deposit,Transient,1,0.240166,3,657.0,157.79
Resort Hotel,2017-07-14,Direct,Direct,USA,135,198.33,1,2,No Deposit,Transient,1,0.219697,3,594.99,130.72
Resort Hotel,2017-07-14,Online TA,TA/TO,PRT,35,175.0,0,2,No Deposit,Transient,1,0.728643,2,350.0,255.03
Resort Hotel,2017-07-14,Online TA,TA/TO,GBR,35,180.0,1,2,No Deposit,Transient,1,0.225664,3,540.0,121.86
Resort Hotel,2017-07-14,Online TA,TA/TO,GBR,67,293.33,1,2,No Deposit,Transient,1,0.753799,3,879.99,663.34
Resort Hotel,2017-07-14,Online TA,TA/TO,CN,66,253.25,2,2,No Deposit,Transient,1,0.240166,4,1013.0,243.29
Resort Hotel,2017-07-14,Online TA,TA/TO,FRA,148,311.0,2,3,No Deposit,Transient,1,0.219697,5,1555.0,341.63
Resort Hotel,2017-07-14,Online TA,TA/TO,BRA,169,151.43,2,5,No Deposit,Transient,1,0.617424,7,1060.01,654.48
Resort Hotel,2017-07-14,Online TA,TA/TO,PRT,172,163.53,2,5,No Deposit,Transient,1,0.278113,7,1144.71,318.36
Resort Hotel,2017-07-14,Online TA,TA/TO,ESP,21,217.71,2,5,No Deposit,Transient,1,0.278846,7,1523.97,424.95
Resort Hotel,2017-07-14,Online TA,TA/TO,PRT,172,163.53,2,5,No Deposit,Transient,1,0.669951,7,1144.71,766.9
Resort Hotel,2017-07-14,Online TA,TA/TO,BRA,169,151.43,2,5,No Deposit,Transient,1,0.617424,7,1060.01,654.48
Resort Hotel,2017-07-14,Offline TA/TO,TA/TO,PRT,123,151.0,2,5,No Deposit,Transient,1,0.728643,7,1057.0,770.18
Resort Hotel,2017-07-14,Online TA,TA/TO,GBR,70,240.0,2,5,No Deposit,Transient,1,0.858974,7,1680.0,1443.08
Resort Hotel,2017-07-14,Online TA,TA/TO,PRT,242,233.1,2,6,No Deposit,Transient,1,0.753799,8,1864.8,1405.68
Resort Hotel,2017-07-14,Online TA,TA/TO,SEN,212,289.6,3,7,No Deposit,Transient,1,0.753799,10,2896.0,2183.0
Resort Hotel,2017-07-14,Direct,Direct,PRT,283,169.0,4,7,No Deposit,Transient,1,0.617424,11,1859.0,1147.79
Resort Hotel,2017-07-15,Direct,Direct,PRT,0,155.0,0,1,No Deposit,Transient,1,0.225664,1,155.0,34.98
Resort Hotel,2017-07-15,Online TA,TA/TO,PRT,0,147.0,0,1,No Deposit,Transient,1,0.407407,1,147.0,59.89
Resort Hotel,2017-07-15,Online TA,TA/TO,AUS,24,171.0,1,1,No Deposit,Transient,1,0.162587,2,342.0,55.6
Resort Hotel,2017-07-15,Direct,Direct,PRT,59,214.0,1,1,No Deposit,Transient,1,0.617424,2,428.0,264.26
Resort Hotel,2017-07-15,Online TA,TA/TO,PRT,0,205.33,2,1,No Deposit,Transient,1,0.278846,3,615.99,171.77
Resort Hotel,2017-07-15,Online TA,TA/TO,PRT,0,168.0,2,1,No Deposit,Transient,1,0.278846,3,504.0,140.54
Resort Hotel,2017-07-15,Online TA,TA/TO,RUS,183,240.0,2,1,No Deposit,Transient,1,0.225664,3,720.0,162.48
Resort Hotel,2017-07-15,Direct,Direct,PRT,55,252.0,2,2,No Deposit,Transient,1,0.617424,4,1008.0,622.36
Resort Hotel,2017-07-15,Direct,Direct,PRT,55,252.0,2,2,No Deposit,Transient,1,0.714286,4,1008.0,720.0
Resort Hotel,2017-07-15,Online TA,TA/TO,GBR,253,188.0,2,3,No Deposit,Transient,1,0.753799,5,940.0,708.57
Resort Hotel,2017-07-15,Online TA,TA/TO,ESP,122,232.0,2,4,No Deposit,Transient,1,0.240166,6,1392.0,334.31
Resort Hotel,2017-07-15,Online TA,TA/TO,PRT,126,192.0,2,5,No Deposit,Transient,1,0.728643,7,1344.0,979.3
Resort Hotel,2017-07-15,Online TA,TA/TO,FRA,109,229.0,2,5,No Deposit,Transient,1,0.225664,7,1603.0,361.74
Resort Hotel,2017-07-15,Online TA,TA/TO,IRL,125,160.0,2,5,No Deposit,Transient,1,0.728643,7,1120.0,816.08
Resort Hotel,2017-07-15,Direct,Direct,CHE,158,209.0,2,5,No Deposit,Transient,1,0.263158,7,1463.0,385.0
Resort Hotel,2017-07-15,Online TA,TA/TO,IRL,125,180.0,2,5,No Deposit,Transient,1,0.753799,7,1260.0,949.79
Resort Hotel,2017-07-15,Online TA,TA/TO,PRT,126,192.0,2,5,No Deposit,Transient,1,0.728643,7,1344.0,979.3
Resort Hotel,2017-07-15,Online TA,TA/TO,FRA,109,229.0,2,5,No Deposit,Transient,1,0.225664,7,1603.0,361.74
Resort Hotel,2017-07-15,Online TA,TA/TO,ESP,123,212.0,2,4,No Deposit,Transient,1,0.48,6,1272.0,610.56
Resort Hotel,2017-07-15,Online TA,TA/TO,PRT,126,192.0,2,5,No Deposit,Transient,1,0.728643,7,1344.0,979.3
Resort Hotel,2017-07-15,Online TA,TA/TO,PRT,126,192.0,2,5,No Deposit,Transient,1,0.728643,7,1344.0,979.3
Resort Hotel,2017-07-15,Online TA,TA/TO,IRL,125,160.0,2,5,No Deposit,Transient,1,0.728643,7,1120.0,816.08
Resort Hotel,2017-07-15,Online TA,TA/TO,GBR,167,152.86,2,5,No Deposit,Transient,1,0.753799,7,1070.02,806.58
Resort Hotel,2017-07-15,Online TA,TA/TO,PRT,17,234.67,3,6,No Deposit,Transient,1,0.617424,9,2112.03,1304.02
Resort Hotel,2017-07-15,Online TA,TA/TO,PRT,113,184.44,3,6,No Deposit,Transient,1,0.753799,9,1659.96,1251.28
Resort Hotel,2017-07-15,Online TA,TA/TO,GBR,354,194.4,4,6,No Deposit,Transient,1,0.201481,10,1944.0,391.68
Resort Hotel,2017-07-15,Online TA,TA/TO,GBR,185,242.0,4,6,No Deposit,Transient,1,0.219697,10,2420.0,531.67
Resort Hotel,2017-07-15,Online TA,TA/TO,ROU,192,190.18,4,7,No Deposit,Transient,1,0.219697,11,2091.98,459.6
Resort Hotel,2017-07-16,Complementary,TA/TO,PRT,51,0.0,2,0,No Deposit,Transient,1,0.6,2,0.0,0.0
Resort Hotel,2017-07-16,Online TA,TA/TO,PRT,137,172.0,2,1,No Deposit,Transient,1,0.48,3,516.0,247.68
Resort Hotel,2017-07-16,Online TA,TA/TO,GBR,25,210.0,2,1,No Deposit,Transient,1,0.225664,3,630.0,142.17
Resort Hotel,2017-07-16,Offline TA/TO,TA/TO,PRT,213,104.85,2,2,No Deposit,Transient,1,0.617424,4,419.4,258.95
Resort Hotel,2017-07-16,Online TA,TA/TO,CN,145,213.0,2,2,No Deposit,Transient,1,0.48,4,852.0,408.96
Resort Hotel,2017-07-16,Offline TA/TO,TA/TO,PRT,213,104.85,2,2,No Deposit,Transient,1,0.617424,4,419.4,258.95
Resort Hotel,2017-07-16,Online TA,TA/TO,PRT,157,169.2,2,3,No Deposit,Transient,1,0.787234,5,846.0,666.0
Resort Hotel,2017-07-16,Offline TA/TO,TA/TO,PRT,156,188.65,2,3,No Deposit,Transient,1,0.48,5,943.25,452.76
Resort Hotel,2017-07-16,Online TA,TA/TO,ESP,333,152.1,2,4,No Deposit,Transient,1,0.219697,6,912.6,200.5
Resort Hotel,2017-07-16,Online TA,TA/TO,FRA,128,192.0,2,4,No Deposit,Transient,1,0.753799,6,1152.0,868.38
Resort Hotel,2017-07-16,Direct,Direct,CHE,175,181.54,2,5,No Deposit,Transient,1,0.219697,7,1270.78,279.19
Resort Hotel,2017-07-16,Direct,Direct,BEL,180,212.54,2,5,No Deposit,Transient,1,0.225664,7,1487.78,335.74
Resort Hotel,2017-07-16,Online TA,TA/TO,CHE,188,171.71,2,5,No Deposit,Transient,1,0.728643,7,1201.97,875.81
Resort Hotel,2017-07-16,Online TA,TA/TO,CHE,181,171.71,2,5,No Deposit,Transient,1,0.219697,7,1201.97,264.07
Resort Hotel,2017-07-16,Direct,Direct,CHE,188,154.54,2,5,No Deposit,Transient,1,0.219697,7,1081.78,237.66
Resort Hotel,2017-07-16,Online TA,TA/TO,PRT,170,154.29,2,5,No Deposit,Transient,1,0.263158,7,1080.03,284.22
Resort Hotel,2017-07-16,Online TA,TA/TO,CHE,188,203.71,2,5,No Deposit,Transient,1,0.753799,7,1425.97,1074.89
Resort Hotel,2017-07-16,Online TA,TA/TO,PRT,340,156.0,4,6,No Deposit,Transient,1,0.617424,10,1560.0,963.18
Resort Hotel,2017-07-16,Online TA,TA/TO,PRT,340,156.0,4,6,No Deposit,Transient,1,0.617424,10,1560.0,963.18
Resort Hotel,2017-07-16,Online TA,TA/TO,PRT,158,115.2,4,6,No Deposit,Transient,1,0.753799,10,1152.0,868.38
Resort Hotel,2017-07-16,Online TA,TA/TO,PRT,184,216.93,4,9,No Deposit,Transient,1,0.728643,13,2820.09,2054.84
Resort Hotel,2017-07-17,Online TA,TA/TO,ESP,25,338.0,1,1,No Deposit,Transient,1,0.225664,2,676.0,152.55
Resort Hotel,2017-07-17,Online TA,TA/TO,MAR,21,230.0,1,3,No Deposit,Transient,1,0.669951,4,920.0,616.35
Resort Hotel,2017-07-17,Online TA,TA/TO,PRT,103,229.0,1,3,No Deposit,Transient,1,0.728643,4,916.0,667.44
Resort Hotel,2017-07-17,Online TA,TA/TO,FRA,190,302.0,1,2,No Deposit,Transient,1,0.617424,3,906.0,559.39
Resort Hotel,2017-07-17,Direct,Direct,PRT,27,174.25,1,3,No Deposit,Transient,1,0.669951,4,697.0,466.96
Resort Hotel,2017-07-17,Online TA,TA/TO,PRT,103,243.16,1,3,No Deposit,Transient,1,0.669951,4,972.64,651.62
Resort Hotel,2017-07-17,Online TA,TA/TO,PRT,118,200.0,1,4,No Deposit,Transient,1,0.787234,5,1000.0,787.23
Resort Hotel,2017-07-17,Online TA,TA/TO,GBR,209,151.5,1,4,No Deposit,Transient,1,0.219697,5,757.5,166.42
Resort Hotel,2017-07-17,Online TA,TA/TO,PRT,64,201.4,1,4,No Deposit,Transient,1,0.617424,5,1007.0,621.75
Resort Hotel,2017-07-17,Online TA,TA/TO,NOR,252,192.0,1,5,No Deposit,Transient,1,0.753799,6,1152.0,868.38
Resort Hotel,2017-07-17,Online TA,TA/TO,PRT,182,181.88,1,5,No Deposit,Transient,1,0.728643,6,1091.28,795.15
Resort Hotel,2017-07-17,Online TA,TA/TO,ESP,323,167.18,1,5,No Deposit,Transient,1,0.278846,6,1003.08,279.7
Resort Hotel,2017-07-17,Online TA,TA/TO,ESP,2,209.5,1,5,No Deposit,Transient,1,0.22335,6,1257.0,280.75
Resort Hotel,2017-07-17,Online TA,TA/TO,ESP,140,207.0,2,5,No Deposit,Transient,1,0.461538,7,1449.0,668.77
Resort Hotel,2017-07-17,Online TA,TA/TO,PRT,42,342.29,2,5,No Deposit,Transient,1,0.669951,7,2396.03,1605.22
Resort Hotel,2017-07-17,Direct,Direct,CHE,190,274.45,2,5,No Deposit,Transient,1,0.172996,7,1921.15,332.35
Resort Hotel,2017-07-17,Online TA,TA/TO,GBR,322,244.0,2,5,No Deposit,Transient,1,0.669951,7,1708.0,1144.28
Resort Hotel,2017-07-17,Online TA,TA/TO,PRT,133,165.6,2,5,No Deposit,Transient,1,0.669951,7,1159.2,776.61
Resort Hotel,2017-07-17,Offline TA/TO,TA/TO,PRT,133,216.25,2,5,No Deposit,Transient,1,0.669951,7,1513.75,1014.14
Resort Hotel,2017-07-17,Direct,Direct,PRT,221,234.56,2,5,No Deposit,Transient,1,0.278846,7,1641.92,457.84
Resort Hotel,2017-07-17,Offline TA/TO,TA/TO,PRT,390,104.85,2,5,No Deposit,Contract,1,0.617424,7,733.95,453.16
Resort Hotel,2017-07-17,Online TA,TA/TO,ESP,141,207.0,2,5,No Deposit,Transient,1,0.461538,7,1449.0,668.77
Resort Hotel,2017-07-17,Online TA,TA/TO,ESP,332,219.5,3,5,No Deposit,Transient,1,0.858974,8,1756.0,1508.36
Resort Hotel,2017-07-17,Online TA,TA/TO,GBR,211,152.5,3,6,No Deposit,Transient,1,0.219697,9,1372.5,301.53
Resort Hotel,2017-07-17,Online TA,TA/TO,CHE,195,290.67,3,6,No Deposit,Transient,1,0.658537,9,2616.03,1722.75
Resort Hotel,2017-07-17,Online TA,TA/TO,BRA,159,192.0,3,6,No Deposit,Transient,1,0.858974,9,1728.0,1484.31
Resort Hotel,2017-07-17,Online TA,TA/TO,GBR,211,152.5,3,6,No Deposit,Transient,1,0.219697,9,1372.5,301.53
Resort Hotel,2017-07-17,Online TA,TA/TO,CHE,194,290.67,3,6,No Deposit,Transient,1,0.617424,9,2616.03,1615.2
Resort Hotel,2017-07-17,Direct,Direct,RUS,55,260.0,3,8,No Deposit,Transient,1,0.6,11,2860.0,1716.0
Resort Hotel,2017-07-17,Online TA,TA/TO,PRT,268,183.59,4,10,No Deposit,Transient,1,0.728643,14,2570.26,1872.8
Resort Hotel,2017-07-17,Online TA,TA/TO,CHE,240,183.05,5,11,No Deposit,Transient,1,0.753799,16,2928.8,2207.73
Resort Hotel,2017-07-17,Online TA,TA/TO,PRT,236,182.92,5,11,No Deposit,Transient,1,0.865497,16,2926.72,2533.07
Resort Hotel,2017-07-17,Online TA,TA/TO,FRA,253,186.74,3,10,No Deposit,Transient,1,0.219697,13,2427.62,533.34
Resort Hotel,2017-07-18,Direct,Direct,PRT,0,174.0,0,1,No Deposit,Transient,1,0.225664,1,174.0,39.27
Resort Hotel,2017-07-18,Direct,Direct,PRT,7,255.0,0,1,No Deposit,Transient,1,0.240166,1,255.0,61.24
Resort Hotel,2017-07-18,Online TA,TA/TO,CN,163,226.0,0,1,No Deposit,Transient,1,0.617424,1,226.0,139.54
Resort Hotel,2017-07-18,Direct,Direct,PRT,1,174.0,0,1,No Deposit,Transient,1,0.225664,1,174.0,39.27
Resort Hotel,2017-07-18,Online TA,TA/TO,CN,163,192.0,0,1,No Deposit,Transient,1,0.461538,1,192.0,88.62
Resort Hotel,2017-07-18,Online TA,TA/TO,CHE,227,151.25,0,3,No Deposit,Transient,1,0.201481,3,453.75,91.42
Resort Hotel,2017-07-18,Online TA,TA/TO,CHE,227,151.25,0,3,No Deposit,Transient,1,0.201481,3,453.75,91.42
Resort Hotel,2017-07-18,Offline TA/TO,TA/TO,PRT,78,116.5,0,5,No Deposit,Contract,1,0.278846,5,582.5,162.43
Resort Hotel,2017-07-18,Online TA,TA/TO,ESP,165,192.0,0,5,No Deposit,Transient,1,0.858974,5,960.0,824.62
Resort Hotel,2017-07-18,Offline TA/TO,TA/TO,PRT,39,116.5,0,5,No Deposit,Contract,1,0.263158,5,582.5,153.29
Resort Hotel,2017-07-18,Direct,Direct,PRT,158,156.0,1,5,No Deposit,Transient,1,0.617424,6,936.0,577.91
Resort Hotel,2017-07-18,Online TA,TA/TO,PRT,43,255.0,1,5,No Deposit,Transient,1,0.617424,6,1530.0,944.66
Resort Hotel,2017-07-18,Online TA,TA/TO,GBR,67,225.0,1,5,No Deposit,Transient,1,0.407407,6,1350.0,550.0
Resort Hotel,2017-07-18,Online TA,TA/TO,LUX,128,188.57,2,5,No Deposit,Transient,1,0.728643,7,1319.99,961.8
Resort Hotel,2017-07-18,Online TA,TA/TO,DEU,299,201.6,2,10,No Deposit,Transient,1,0.219697,12,2419.2,531.49
Resort Hotel,2017-07-18,Online TA,TA/TO,DEU,299,201.6,2,10,No Deposit,Transient,1,0.219697,12,2419.2,531.49
Resort Hotel,2017-07-19,Online TA,TA/TO,PRT,108,199.2,0,1,No Deposit,Transient,1,0.6,1,199.2,119.52
Resort Hotel,2017-07-19,Online TA,TA/TO,PRT,108,183.2,0,1,No Deposit,Transient,1,0.617424,1,183.2,113.11
Resort Hotel,2017-07-19,Online TA,TA/TO,GBR,211,152.5,0,3,No Deposit,Transient,1,0.219697,3,457.5,100.51
Resort Hotel,2017-07-19,Online TA,TA/TO,GBR,197,152.5,0,3,No Deposit,Transient,1,0.669951,3,457.5,306.5
Resort Hotel,2017-07-19,Online TA,TA/TO,PRT,143,175.0,0,4,No Deposit,Transient,1,0.858974,4,700.0,601.28
Resort Hotel,2017-07-19,Online TA,TA/TO,GBR,327,138.38,1,4,No Deposit,Transient,1,0.617424,5,691.9,427.2
Resort Hotel,2017-07-19,Online TA,TA/TO,PRT,247,137.7,1,4,No Deposit,Transient,1,0.858974,5,688.5,591.4
Resort Hotel,2017-07-19,Direct,Direct,PRT,72,306.0,2,5,No Deposit,Transient,1,0.6,7,2142.0,1285.2
Resort Hotel,2017-07-19,Online TA,TA/TO,RUS,187,183.28,2,6,No Deposit,Transient,1,0.240166,8,1466.24,352.14
Resort Hotel,2017-07-19,Online TA,TA/TO,RUS,187,183.33,2,7,No Deposit,Transient,1,0.858974,9,1649.97,1417.28
Resort Hotel,2017-07-19,Online TA,TA/TO,ESP,20,232.91,2,9,No Deposit,Transient,1,0.461538,11,2562.01,1182.46
Resort Hotel,2017-07-20,Online TA,TA/TO,PRT,176,303.0,0,2,No Deposit,Transient,1,0.787234,2,606.0,477.06
Resort Hotel,2017-07-20,Online TA,TA/TO,PRT,2,139.2,0,2,No Deposit,Transient,1,0.225664,2,278.4,62.82
Resort Hotel,2017-07-20,Online TA,TA/TO,PRT,144,175.0,0,3,No Deposit,Transient,1,0.858974,3,525.0,450.96
Resort Hotel,2017-07-20,Online TA,TA/TO,PRT,171,156.0,1,3,No Deposit,Transient,1,0.6,4,624.0,374.4
Resort Hotel,2017-07-20,Online TA,TA/TO,POL,21,249.5,1,3,No Deposit,Transient,1,0.753799,4,998.0,752.29
Resort Hotel,2017-07-20,Online TA,TA/TO,CHE,123,210.0,0,3,No Deposit,Transient,1,0.753799,3,630.0,474.89
Resort Hotel,2017-07-20,Direct,Direct,PRT,5,250.0,0,3,No Deposit,Transient,1,0.240166,3,750.0,180.12
Resort Hotel,2017-07-20,Online TA,TA/TO,PRT,160,115.2,1,3,No Deposit,Transient,1,0.658537,4,460.8,303.45
Resort Hotel,2017-07-20,Corporate,Corporate,PRT,64,135.0,1,3,No Deposit,Transient,1,0.787234,4,540.0,425.11
Resort Hotel,2017-07-20,Online TA,TA/TO,PRT,168,142.2,2,3,No Deposit,Transient,1,0.728643,5,711.0,518.07
Resort Hotel,2017-07-20,Online TA,TA/TO,PRT,41,209.58,2,3,No Deposit,Transient,1,0.728643,5,1047.9,763.54
Resort Hotel,2017-07-20,Online TA,TA/TO,PRT,193,153.75,2,3,No Deposit,Transient,1,0.753799,5,768.75,579.48
